submission_ID,avg_temp_c
1,19.237999
2,19.243275
3,19.249899
4,19.256355
5,19.262676
6,19.268995
7,19.275314
8,18.924255
9,18.912394
10,18.90318
11,18.89777
12,18.89254
13,18.887201
14,18.881863
15,18.99337
16,18.994238
17,18.995165
18,18.996315
19,18.997517
20,19.000435
21,19.004967
22,19.237999
23,19.243275
24,19.249899
25,19.256355
26,19.262676
27,19.268995
28,19.275314
29,19.237999
30,19.243275
31,19.249899
32,19.256355
33,19.262676
34,19.268995
35,19.275314
36,19.090618
37,19.092438
38,19.094257
39,19.096077
40,19.097895
41,19.099714
42,19.101534
43,19.237999
44,19.243275
45,19.249899
46,19.256355
47,19.262676
48,19.268995
49,19.275314
50,19.237999
51,19.243275
52,19.249899
53,19.256355
54,19.262676
55,19.268995
56,19.275314
57,18.833815
58,18.827507
59,18.820642
60,18.813778
61,18.806917
62,18.801693
63,18.797045
64,19.237997
65,19.243275
66,19.249899
67,19.256355
68,19.262676
69,19.268995
70,19.275314
71,18.99337
72,18.994238
73,18.995165
74,18.996315
75,18.997517
76,19.000435
77,19.004967
78,19.237999
79,19.243275
80,19.249899
81,19.256355
82,19.262676
83,19.268995
84,19.275314
85,19.237999
86,19.243275
87,19.249899
88,19.256355
89,19.262676
90,19.268995
91,19.275314
92,19.237999
93,19.243275
94,19.249899
95,19.256355
96,19.262676
97,19.268995
98,19.275314
99,19.023392
100,19.024841
101,19.02629
102,19.027742
103,19.029194
104,19.030645
105,19.033546
106,19.237999
107,19.243275
108,19.249899
109,19.256355
110,19.262676
111,19.268995
112,19.275314
113,19.216661
114,19.195389
115,19.173843
116,19.15337
117,19.136665
118,19.119764
119,19.099277
120,19.237999
121,19.243275
122,19.249899
123,19.256355
124,19.262676
125,19.268995
126,19.275314
127,19.237997
128,19.243275
129,19.249899
130,19.256355
131,19.262676
132,19.268995
133,19.275314
134,19.237999
135,19.243275
136,19.249899
137,19.256355
138,19.262676
139,19.268995
140,19.275314
141,19.237999
142,19.243275
143,19.249899
144,19.256355
145,19.262676
146,19.268995
147,19.275314
148,18.99337
149,18.994238
150,18.995165
151,18.996315
152,18.997517
153,19.000435
154,19.004967
155,20.956501
156,20.809715
157,20.682838
158,20.536263
159,20.38462
160,20.231518
161,20.096422
162,19.237999
163,19.243275
164,19.249899
165,19.256355
166,19.262676
167,19.268995
168,19.275314
169,19.952179
170,19.91529
171,19.87263
172,19.826458
173,19.78653
174,19.755608
175,19.72519
176,19.237999
177,19.243275
178,19.249899
179,19.256355
180,19.262676
181,19.268995
182,19.275314
183,19.237999
184,19.243275
185,19.249899
186,19.256355
187,19.262676
188,19.268995
189,19.275314
190,18.99337
191,18.994236
192,18.995165
193,18.996315
194,18.997517
195,19.000435
196,19.004967
197,19.237999
198,19.243275
199,19.249899
200,19.256355
201,19.262676
202,19.268995
203,19.275314
204,19.237999
205,19.243275
206,19.249899
207,19.256355
208,19.262676
209,19.268995
210,19.275314
211,19.237999
212,19.243275
213,19.249899
214,19.256355
215,19.262676
216,19.268995
217,19.275314
218,19.237999
219,19.243275
220,19.249899
221,19.256355
222,19.262676
223,19.268995
224,19.275314
225,19.237999
226,19.243275
227,19.249899
228,19.256355
229,19.262676
230,19.268995
231,19.275314
232,19.237999
233,19.243275
234,19.249899
235,19.256355
236,19.262676
237,19.268995
238,19.275314
239,20.220865
240,20.18226
241,20.143925
242,20.107656
243,20.063461
244,20.009212
245,19.957207
246,19.237999
247,19.243275
248,19.249899
249,19.256355
250,19.262676
251,19.268995
252,19.275314
253,19.023392
254,19.024841
255,19.02629
256,19.027744
257,19.029194
258,19.030645
259,19.033546
260,19.237999
261,19.243275
262,19.249899
263,19.256355
264,19.262676
265,19.268995
266,19.275314
267,19.090618
268,19.092438
269,19.094257
270,19.096077
271,19.097895
272,19.099714
273,19.101534
274,19.090618
275,19.092438
276,19.094257
277,19.096077
278,19.097895
279,19.099714
280,19.101534
281,19.237999
282,19.243275
283,19.249899
284,19.256355
285,19.262676
286,19.268995
287,19.275314
288,19.237997
289,19.243275
290,19.249899
291,19.256355
292,19.262676
293,19.268995
294,19.275314
295,19.237999
296,19.243275
297,19.249899
298,19.256355
299,19.262676
300,19.268995
301,19.275314
302,19.237999
303,19.243275
304,19.249899
305,19.256355
306,19.262676
307,19.268995
308,19.275314
309,19.237999
310,19.243275
311,19.249899
312,19.256355
313,19.262676
314,19.268995
315,19.275314
316,19.090618
317,19.092438
318,19.094257
319,19.096077
320,19.097895
321,19.099714
322,19.101534
323,19.237999
324,19.243275
325,19.249899
326,19.256355
327,19.262676
328,19.268995
329,19.275314
330,19.346754
331,19.337076
332,19.3274
333,19.31772
334,19.308043
335,19.298363
336,19.289597
337,19.237999
338,19.243275
339,19.249899
340,19.256355
341,19.262676
342,19.268995
343,19.275314
344,19.237999
345,19.243275
346,19.249899
347,19.256355
348,19.262676
349,19.268995
350,19.275314
351,19.090618
352,19.092436
353,19.094257
354,19.096077
355,19.097895
356,19.099714
357,19.101534
358,19.090618
359,19.092438
360,19.094257
361,19.096077
362,19.097895
363,19.099714
364,19.101534
365,19.237999
366,19.243275
367,19.249899
368,19.256355
369,19.262676
370,19.268995
371,19.275314
372,18.99337
373,18.994238
374,18.995165
375,18.996315
376,18.997517
377,19.000435
378,19.004967
379,19.237999
380,19.243275
381,19.249899
382,19.256355
383,19.262676
384,19.268995
385,19.275314
386,19.090618
387,19.092438
388,19.094257
389,19.096077
390,19.097895
391,19.099714
392,19.101534
393,18.99477
394,18.99035
395,18.985933
396,18.985712
397,18.986511
398,18.988628
399,18.99274
400,19.237999
401,19.243275
402,19.249899
403,19.256355
404,19.262676
405,19.268995
406,19.275314
407,19.090618
408,19.092438
409,19.094257
410,19.096077
411,19.097895
412,19.099714
413,19.101534
414,19.237999
415,19.243275
416,19.249899
417,19.256355
418,19.262676
419,19.268995
420,19.275314
421,19.237999
422,19.243275
423,19.249899
424,19.256355
425,19.262676
426,19.268995
427,19.275314
428,19.237999
429,19.243275
430,19.249899
431,19.256355
432,19.262676
433,19.268995
434,19.275314
435,19.237999
436,19.243275
437,19.249899
438,19.256355
439,19.262676
440,19.268995
441,19.275314
442,19.05696
443,19.042343
444,19.026161
445,19.009975
446,18.99408
447,18.992157
448,18.9929
449,19.237999
450,19.243275
451,19.249899
452,19.256355
453,19.262676
454,19.268995
455,19.275314
456,19.090618
457,19.092438
458,19.094257
459,19.096077
460,19.097895
461,19.099714
462,19.101534
463,19.237999
464,19.243275
465,19.249899
466,19.256355
467,19.262676
468,19.268995
469,19.275314
470,19.237999
471,19.243275
472,19.249899
473,19.256355
474,19.262676
475,19.268995
476,19.275314
477,19.023392
478,19.024841
479,19.02629
480,19.027744
481,19.029194
482,19.030645
483,19.033546
484,19.237999
485,19.243275
486,19.249899
487,19.256355
488,19.262676
489,19.268995
490,19.275314
491,19.237999
492,19.243275
493,19.249899
494,19.256355
495,19.262676
496,19.268995
497,19.275314
498,19.237999
499,19.243275
500,19.249899
501,19.256355
502,19.262676
503,19.268995
504,19.275314
505,19.237999
506,19.243275
507,19.249899
508,19.256355
509,19.262676
510,19.268995
511,19.275314
512,19.237997
513,19.243275
514,19.249899
515,19.256355
516,19.262676
517,19.268995
518,19.275314
519,19.237999
520,19.243275
521,19.249899
522,19.256355
523,19.262676
524,19.268995
525,19.275314
526,20.220865
527,20.18226
528,20.143925
529,20.107656
530,20.063461
531,20.009212
532,19.957207
533,19.237999
534,19.243275
535,19.249899
536,19.256355
537,19.262676
538,19.268995
539,19.275314
540,19.237999
541,19.243275
542,19.249899
543,19.256355
544,19.262676
545,19.268995
546,19.275314
547,19.090618
548,19.092438
549,19.094257
550,19.096077
551,19.097895
552,19.099714
553,19.101534
554,20.827171
555,20.776747
556,20.731762
557,20.686468
558,20.636663
559,20.584381
560,20.535995
561,19.237999
562,19.243275
563,19.249899
564,19.256355
565,19.262676
566,19.268995
567,19.275314
568,19.237999
569,19.243275
570,19.249899
571,19.256355
572,19.262676
573,19.268995
574,19.275314
575,19.001625
576,18.997118
577,18.992613
578,18.988396
579,18.98503
580,18.981663
581,18.981018
582,19.237999
583,19.243275
584,19.249899
585,19.256355
586,19.262676
587,19.268995
588,19.275314
589,19.237999
590,19.243275
591,19.249899
592,19.256355
593,19.262676
594,19.268995
595,19.275314
596,18.99337
597,18.994238
598,18.995165
599,18.996315
600,18.997517
601,19.000435
602,19.004967
603,19.237999
604,19.243275
605,19.249899
606,19.256355
607,19.262676
608,19.268995
609,19.275314
610,19.001625
611,18.99712
612,18.992613
613,18.988396
614,18.98503
615,18.981663
616,18.981018
617,19.237999
618,19.243275
619,19.249899
620,19.256355
621,19.262676
622,19.268995
623,19.275314
624,19.090618
625,19.092438
