submission_ID,avg_temp_c
1,13.010483
2,13.005299
3,12.999868
4,12.992853
5,12.985837
6,12.980797
7,12.97907
8,15.16934
9,15.165904
10,15.161772
11,15.157637
12,15.153504
13,15.147087
14,15.139599
15,7.706167
16,7.7071247
17,7.708272
18,7.7095003
19,7.709306
20,7.7097025
21,7.710103
22,13.010483
23,13.005299
24,12.999868
25,12.992853
26,12.985837
27,12.980797
28,12.97907
29,13.010483
30,13.005299
31,12.9998665
32,12.992852
33,12.985837
34,12.980797
35,12.97907
36,15.130792
37,15.135126
38,15.139866
39,15.144604
40,15.1482935
41,15.151009
42,15.154785
43,13.010483
44,13.005299
45,12.999868
46,12.992853
47,12.985837
48,12.980797
49,12.97907
50,13.010483
51,13.005299
52,12.999868
53,12.992853
54,12.985837
55,12.980797
56,12.97907
57,18.522398
58,18.507917
59,18.492414
60,18.476915
61,18.461573
62,18.447134
63,18.43601
64,13.010484
65,13.005299
66,12.999868
67,12.992853
68,12.985837
69,12.980797
70,12.97907
71,7.706167
72,7.7071247
73,7.708272
74,7.7095003
75,7.709306
76,7.7097025
77,7.710103
78,13.010483
79,13.005299
80,12.999868
81,12.992853
82,12.985837
83,12.980797
84,12.97907
85,13.010483
86,13.005299
87,12.999868
88,12.992853
89,12.985837
90,12.980797
91,12.97907
92,13.010483
93,13.005299
94,12.999868
95,12.992852
96,12.985838
97,12.980797
98,12.97907
99,17.790056
100,17.79242
101,17.79497
102,17.797556
103,17.799936
104,17.800966
105,17.80134
106,13.010483
107,13.005299
108,12.999868
109,12.992853
110,12.985837
111,12.980797
112,12.97907
113,-8.3652115
114,-8.379686
115,-8.394158
116,-8.4079895
117,-8.4108925
118,-8.413357
119,-8.415817
120,13.010483
121,13.005299
122,12.999868
123,12.992853
124,12.985837
125,12.980797
126,12.97907
127,13.010484
128,13.005299
129,12.999868
130,12.992853
131,12.985837
132,12.980797
133,12.97907
134,13.010483
135,13.005299
136,12.999868
137,12.992853
138,12.985837
139,12.980797
140,12.97907
141,13.010483
142,13.005299
143,12.999868
144,12.992853
145,12.985837
146,12.980797
147,12.97907
148,7.706167
149,7.7071247
150,7.708272
151,7.7095003
152,7.709306
153,7.7097025
154,7.710103
155,-13.363329
156,-13.381249
157,-13.399174
158,-13.417097
159,-13.435022
160,-13.452834
161,-13.457872
162,13.010483
163,13.005299
164,12.999868
165,12.992853
166,12.985837
167,12.980797
168,12.97907
169,25.42982
170,25.409594
171,25.38943
172,25.369162
173,25.3509
174,25.337439
175,25.323763
176,13.010483
177,13.005299
178,12.999868
179,12.992853
180,12.985837
181,12.980797
182,12.97907
183,13.010483
184,13.005299
185,12.999868
186,12.992853
187,12.985837
188,12.980797
189,12.97907
190,7.706167
191,7.7071238
192,7.708272
193,7.7095003
194,7.709306
195,7.7097025
196,7.710103
197,13.010483
198,13.005299
199,12.999868
200,12.992853
201,12.985837
202,12.980797
203,12.97907
204,13.010483
205,13.005299
206,12.999868
207,12.992853
208,12.985837
209,12.980797
210,12.97907
211,13.010483
212,13.005299
213,12.999868
214,12.992853
215,12.985837
216,12.980797
217,12.97907
218,13.010483
219,13.005299
220,12.999868
221,12.992853
222,12.985837
223,12.980795
224,12.979069
225,13.010483
226,13.005299
227,12.999868
228,12.992853
229,12.985837
230,12.980797
231,12.97907
232,13.010483
233,13.005299
234,12.999868
235,12.992853
236,12.985837
237,12.980797
238,12.97907
239,27.467916
240,27.450377
241,27.433054
242,27.416258
243,27.399572
244,27.382887
245,27.36622
246,13.010483
247,13.005299
248,12.999868
249,12.992853
250,12.985837
251,12.980797
252,12.97907
253,17.790056
254,17.79242
255,17.79497
256,17.797556
257,17.799936
258,17.800966
259,17.80134
260,13.010483
261,13.005299
262,12.999868
263,12.992853
264,12.985837
265,12.980797
266,12.97907
267,15.130792
268,15.135126
269,15.139866
270,15.144604
271,15.1482935
272,15.151009
273,15.154785
274,15.130792
275,15.135126
276,15.139866
277,15.144604
278,15.1482935
279,15.151009
280,15.154785
281,13.010483
282,13.005299
283,12.999868
284,12.992853
285,12.985837
286,12.980797
287,12.979069
288,13.010484
289,13.005299
290,12.999868
291,12.992853
292,12.985837
293,12.980797
294,12.97907
295,13.010483
296,13.005299
297,12.999868
298,12.992853
299,12.985837
300,12.980797
301,12.97907
302,13.010483
303,13.005299
304,12.999868
305,12.992853
306,12.985837
307,12.980797
308,12.97907
309,13.010483
310,13.005299
311,12.999868
312,12.992853
313,12.985837
314,12.980797
315,12.97907
316,15.130792
317,15.135126
318,15.139866
319,15.144604
320,15.1482935
321,15.151009
322,15.154785
323,13.010483
324,13.005299
325,12.999868
326,12.992853
327,12.985837
328,12.980797
329,12.97907
330,2.3182342
331,2.305191
332,2.29215
333,2.2791066
334,2.2660651
335,2.2530246
336,2.2459402
337,13.010483
338,13.005299
339,12.999868
340,12.992853
341,12.985837
342,12.980797
343,12.97907
344,13.010483
345,13.005299
346,12.999868
347,12.992853
348,12.985837
349,12.980797
350,12.97907
351,15.130792
352,15.135126
353,15.139866
354,15.144604
355,15.1482935
356,15.151009
357,15.154785
358,15.130792
359,15.135126
360,15.139866
361,15.144604
362,15.1482935
363,15.151009
364,15.154785
365,13.010483
366,13.005299
367,12.999868
368,12.992853
369,12.985837
370,12.980797
371,12.97907
372,7.706167
373,7.7071247
374,7.708272
375,7.7095003
376,7.709306
377,7.7097025
378,7.710103
379,13.010483
380,13.005299
381,12.999868
382,12.992853
383,12.985838
384,12.980795
385,12.97907
386,15.130792
387,15.135126
388,15.139866
389,15.144604
390,15.1482935
391,15.151009
392,15.154785
393,24.358572
394,24.337042
395,24.315672
396,24.292799
397,24.266872
398,24.24094
399,24.215536
400,13.010483
401,13.005299
402,12.999868
403,12.992853
404,12.985837
405,12.980797
406,12.97907
407,15.130792
408,15.135126
409,15.139866
410,15.144604
411,15.1482935
412,15.151009
413,15.154785
414,13.010483
415,13.005299
416,12.9998665
417,12.992853
418,12.985837
419,12.980797
420,12.97907
421,13.010483
422,13.005299
423,12.999868
424,12.992853
425,12.985837
426,12.980797
427,12.97907
428,13.010483
429,13.005299
430,12.999868
431,12.992853
432,12.985837
433,12.980797
434,12.97907
435,13.010483
436,13.005299
437,12.999868
438,12.992853
439,12.985837
440,12.980797
441,12.97907
442,22.822178
443,22.819572
444,22.816965
445,22.813452
446,22.806448
447,22.799444
448,22.79244
449,13.010483
450,13.005299
451,12.999868
452,12.992853
453,12.985837
454,12.980797
455,12.97907
456,15.130792
457,15.135126
458,15.139866
459,15.144604
460,15.1482935
461,15.151009
462,15.154785
463,13.010483
464,13.005299
465,12.999868
466,12.992853
467,12.985837
468,12.980797
469,12.97907
470,13.010483
471,13.005299
472,12.999868
473,12.992853
474,12.985837
475,12.980797
476,12.97907
477,17.790056
478,17.79242
479,17.79497
480,17.797556
481,17.799936
482,17.800966
483,17.80134
484,13.010483
485,13.005299
486,12.999868
487,12.992853
488,12.985837
489,12.980797
490,12.97907
491,13.010483
492,13.005299
493,12.999868
494,12.992853
495,12.985837
496,12.980797
497,12.97907
498,13.010483
499,13.005299
500,12.999868
501,12.992853
502,12.985837
503,12.980797
504,12.97907
505,13.010483
506,13.005299
507,12.999868
508,12.992853
509,12.985837
510,12.980797
511,12.979069
512,13.010484
513,13.005299
514,12.999868
515,12.992853
516,12.985837
517,12.980797
518,12.97907
519,13.010483
520,13.005299
521,12.999868
522,12.992853
523,12.985837
524,12.980797
525,12.97907
526,27.467916
527,27.450377
528,27.433054
529,27.416258
