submission_ID,avg_temp_c
1,12.84164
2,12.839146
3,12.836676
4,12.8342285
5,12.8317795
6,12.829181
7,12.826466
8,14.873587
9,14.86831
10,14.862783
11,14.856688
12,14.850542
13,14.843726
14,14.836911
15,7.793396
16,7.790627
17,7.7878547
18,7.7850823
19,7.7823114
20,7.781034
21,7.7802835
22,12.84164
23,12.839146
24,12.836676
25,12.8342285
26,12.8317795
27,12.829181
28,12.826466
29,12.84164
30,12.839146
31,12.836676
32,12.8342285
33,12.8317795
34,12.829181
35,12.826466
36,15.108377
37,15.10452
38,15.101267
39,15.098013
40,15.0952835
41,15.091901
42,15.089361
43,12.84164
44,12.839146
45,12.836676
46,12.8342285
47,12.8317795
48,12.829181
49,12.826466
50,12.84164
51,12.839146
52,12.836676
53,12.8342285
54,12.8317795
55,12.829181
56,12.826466
57,18.438679
58,18.442436
59,18.446201
60,18.450481
61,18.455183
62,18.46051
63,18.466019
64,12.841639
65,12.839146
66,12.836676
67,12.8342285
68,12.8317795
69,12.829181
70,12.826466
71,7.793396
72,7.790627
73,7.7878547
74,7.7850823
75,7.7823114
76,7.781034
77,7.7802835
78,12.84164
79,12.839146
80,12.836676
81,12.8342285
82,12.8317795
83,12.829181
84,12.826466
85,12.84164
86,12.839146
87,12.836676
88,12.8342285
89,12.8317795
90,12.829181
91,12.826466
92,12.84164
93,12.839146
94,12.836676
95,12.8342285
96,12.8317795
97,12.829181
98,12.826466
99,17.671179
100,17.667643
101,17.664104
102,17.660564
103,17.657776
104,17.66135
105,17.665062
106,12.84164
107,12.839146
108,12.836676
109,12.8342285
110,12.8317795
111,12.829181
112,12.826466
113,-8.421628
114,-8.421293
115,-8.420959
116,-8.420622
117,-8.420288
118,-8.419954
119,-8.419615
120,12.84164
121,12.839146
122,12.836676
123,12.8342285
124,12.8317795
125,12.829181
126,12.826466
127,12.841639
128,12.839145
129,12.836676
130,12.8342285
131,12.8317795
132,12.829181
133,12.826466
134,12.84164
135,12.839146
136,12.836676
137,12.8342285
138,12.8317795
139,12.829181
140,12.826466
141,12.84164
142,12.839146
143,12.836676
144,12.8342285
145,12.8317795
146,12.829181
147,12.826466
148,7.793396
149,7.790627
150,7.7878547
151,7.7850823
152,7.7823114
153,7.781034
154,7.7802835
155,-13.499182
156,-13.501328
157,-13.503534
158,-13.505748
159,-13.507954
160,-13.510167
161,-13.512374
162,12.84164
163,12.839146
164,12.836676
165,12.8342285
166,12.8317795
167,12.829181
168,12.826466
169,25.61689
170,25.609682
171,25.601673
172,25.592838
173,25.583145
174,25.573448
175,25.563755
176,12.84164
177,12.839146
178,12.836676
179,12.8342285
180,12.8317795
181,12.829181
182,12.826466
183,12.84164
184,12.839146
185,12.836676
186,12.8342285
187,12.8317795
188,12.829181
189,12.826466
190,7.793396
191,7.790626
192,7.7878547
193,7.7850823
194,7.7823114
195,7.781034
196,7.7802835
197,12.84164
198,12.839146
199,12.836676
200,12.8342285
201,12.8317795
202,12.829181
203,12.826466
204,12.84164
