submission_ID,avg_temp_c
1,21.094307
2,21.098782
3,21.103432
4,21.108086
5,21.110718
6,21.11259
7,21.114761
8,21.972374
9,21.936733
10,21.90179
11,21.867449
12,21.830128
13,21.798677
14,21.771305
15,20.909664
16,20.905148
17,20.900053
18,20.89471
19,20.890274
20,20.891808
21,20.893211
22,21.094307
23,21.098782
24,21.103432
25,21.108086
26,21.110718
27,21.11259
28,21.114761
29,21.094307
30,21.098782
31,21.103432
32,21.108086
33,21.110718
34,21.11259
35,21.114761
36,21.197401
37,21.189964
38,21.187843
39,21.189466
40,21.190588
41,21.191689
42,21.192554
43,21.094307
44,21.098782
45,21.103432
46,21.108086
47,21.110718
48,21.11259
49,21.114761
50,21.094307
51,21.098782
52,21.103432
53,21.108086
54,21.110718
55,21.11259
56,21.114761
57,21.726852
58,21.693281
59,21.659712
60,21.62629
61,21.593815
62,21.564793
63,21.541775
64,21.094307
65,21.098782
66,21.103432
67,21.108086
68,21.110718
69,21.11259
70,21.114761
71,20.909664
72,20.905148
73,20.900053
74,20.89471
75,20.890274
76,20.891808
77,20.893211
78,21.094307
79,21.098782
80,21.103432
81,21.108086
82,21.110718
83,21.11259
84,21.114761
85,21.094307
86,21.098782
87,21.103432
88,21.108086
89,21.110718
90,21.11259
91,21.114761
92,21.094307
93,21.098782
94,21.103432
95,21.108086
96,21.110718
97,21.11259
98,21.114761
99,21.069288
100,21.064339
101,21.062452
102,21.060715
103,21.061085
104,21.06404
105,21.067358
106,21.094307
107,21.098782
108,21.103432
109,21.108086
110,21.110718
111,21.11259
112,21.114761
113,22.668358
114,22.60041
115,22.528336
116,22.458496
117,22.390461
118,22.323023
119,22.255636
120,21.094307
121,21.098782
122,21.103432
123,21.108086
124,21.110718
125,21.11259
126,21.114761
127,21.094307
128,21.09878
129,21.103432
130,21.108086
131,21.110718
132,21.11259
133,21.114761
134,21.094307
135,21.098782
136,21.103432
137,21.108086
138,21.110718
139,21.11259
140,21.114761
141,21.094307
142,21.098782
143,21.103432
144,21.108086
145,21.110718
146,21.11259
147,21.114761
148,20.909664
149,20.905148
150,20.900053
151,20.89471
152,20.890274
153,20.891808
154,20.893211
155,24.083534
156,23.977863
157,23.859236
158,23.739496
159,23.62151
160,23.502443
161,23.366919
162,21.094307
163,21.098782
164,21.103432
165,21.108086
166,21.110718
167,21.11259
168,21.114761
169,23.634222
170,23.56459
171,23.493862
172,23.423779
173,23.353764
174,23.283642
175,23.213257
176,21.094307
177,21.098782
178,21.103432
179,21.108086
180,21.110718
181,21.11259
182,21.114761
183,21.094307
184,21.098782
185,21.103432
186,21.108086
187,21.110718
188,21.11259
189,21.114761
190,20.909664
191,20.905148
192,20.900053
193,20.89471
194,20.890274
195,20.891808
196,20.893211
197,21.094307
198,21.098782
199,21.103432
200,21.108086
201,21.110718
202,21.11259
203,21.114761
204,21.094307
205,21.098782
206,21.103432
207,21.108086
208,21.110718
209,21.11259
210,21.114761
211,21.094307
212,21.098782
213,21.103432
214,21.108086
215,21.110718
216,21.11259
217,21.114761
218,21.094307
219,21.098782
220,21.103432
221,21.108086
222,21.110718
223,21.11259
224,21.114761
225,21.094307
226,21.098782
227,21.103432
228,21.108086
229,21.110718
230,21.11259
231,21.114761
232,21.094307
233,21.098782
234,21.103432
235,21.108086
236,21.110718
237,21.11259
238,21.114761
239,23.920956
240,23.859402
241,23.798016
242,23.736607
243,23.675709
244,23.610235
245,23.53808
246,21.094307
247,21.098782
248,21.103432
249,21.108086
250,21.110718
251,21.11259
252,21.114761
253,21.069288
254,21.064339
255,21.062452
256,21.060715
257,21.061085
258,21.06404
259,21.067358
260,21.094307
261,21.098782
262,21.103432
263,21.108086
264,21.110718
265,21.11259
266,21.114761
267,21.197401
268,21.189964
269,21.187843
270,21.189466
271,21.190588
272,21.191689
273,21.192554
274,21.197401
275,21.189964
276,21.187843
277,21.189466
278,21.190588
279,21.191689
280,21.192554
281,21.094307
282,21.098782
283,21.103432
284,21.108086
285,21.110718
286,21.11259
287,21.114761
288,21.094307
289,21.098782
290,21.103432
291,21.108086
292,21.110718
293,21.11259
294,21.114761
295,21.094307
296,21.098782
297,21.103432
298,21.108086
299,21.110718
300,21.11259
301,21.114761
302,21.094307
303,21.098782
304,21.103432
305,21.108086
306,21.110718
307,21.11259
308,21.114761
309,21.094307
310,21.098782
311,21.103432
312,21.108086
313,21.110718
314,21.11259
315,21.114761
316,21.197401
317,21.189964
318,21.187843
319,21.189466
320,21.190588
321,21.191689
322,21.192554
323,21.094307
324,21.098782
325,21.103432
326,21.108086
327,21.110718
328,21.11259
329,21.114761
330,22.696558
331,22.679958
332,22.663357
333,22.646759
334,22.630157
335,22.613558
336,22.596825
337,21.094307
338,21.098782
339,21.103432
340,21.108086
341,21.110718
342,21.11259
343,21.114761
344,21.094307
345,21.098782
346,21.103432
347,21.108086
348,21.110718
349,21.11259
350,21.114761
351,21.197403
352,21.189964
353,21.187843
354,21.189466
355,21.190588
356,21.191689
357,21.192554
358,21.197401
359,21.189964
360,21.187843
361,21.189466
362,21.190588
363,21.191689
364,21.192554
365,21.094307
366,21.098782
367,21.103432
368,21.108086
369,21.110718
370,21.11259
371,21.114761
372,20.909664
373,20.905148
374,20.900053
375,20.89471
376,20.890274
377,20.891808
378,20.893211
379,21.094307
380,21.098782
381,21.103432
382,21.108086
383,21.110718
384,21.11259
385,21.114761
386,21.197401
387,21.189964
388,21.187843
389,21.189466
390,21.190588
391,21.191689
392,21.192554
393,20.929993
394,20.92331
395,20.91661
396,20.912031
397,20.909
398,20.909147
399,20.910828
400,21.094307
401,21.098782
402,21.103432
403,21.108086
404,21.110718
405,21.11259
406,21.114761
407,21.197401
408,21.189964
409,21.187843
410,21.189466
411,21.190588
412,21.191689
413,21.192554
414,21.094307
415,21.09878
416,21.103432
417,21.108086
418,21.110718
419,21.11259
420,21.114761
421,21.094307
422,21.098782
423,21.103432
424,21.108086
425,21.110718
426,21.11259
427,21.114761
428,21.094307
429,21.098782
430,21.103432
431,21.108086
432,21.110718
433,21.11259
434,21.114761
435,21.094307
436,21.098782
437,21.103432
438,21.108086
439,21.110718
440,21.11259
441,21.114761
442,22.30742
443,22.245644
444,22.181637
445,22.117132
446,22.054302
447,21.991861
448,21.929604
449,21.094307
450,21.098782
451,21.103432
452,21.108086
453,21.110718
454,21.11259
455,21.114761
456,21.197401
457,21.189964
458,21.187843
459,21.189466
460,21.190588
461,21.191689
462,21.192554
463,21.094307
464,21.098782
465,21.103432
466,21.108086
467,21.110718
468,21.11259
469,21.114761
470,21.094307
471,21.098782
472,21.103432
473,21.108086
474,21.110718
475,21.11259
476,21.114761
477,21.069288
478,21.064339
479,21.062452
480,21.060715
481,21.061085
482,21.06404
483,21.067358
484,21.094307
485,21.098782
486,21.103432
487,21.108086
488,21.110718
489,21.11259
490,21.114761
491,21.094307
492,21.098782
493,21.103432
494,21.108086
495,21.110718
496,21.11259
497,21.114761
498,21.094307
499,21.098782
500,21.103432
501,21.108086
502,21.110718
503,21.11259
504,21.114761
505,21.094307
506,21.098782
507,21.103432
508,21.108086
509,21.110718
510,21.11259
511,21.114761
512,21.094307
513,21.098782
514,21.103432
515,21.108086
516,21.110718
517,21.11259
518,21.114761
519,21.094307
520,21.098782
521,21.103432
522,21.108086
523,21.110718
524,21.11259
525,21.114761
526,23.920956
527,23.859402
528,23.798016
529,23.736607
530,23.675709
531,23.610235
532,23.53808
533,21.094307
534,21.098782
535,21.103432
536,21.108086
537,21.110718
538,21.11259
539,21.114761
540,21.094307
541,21.098782
542,21.103432
543,21.108086
544,21.110718
545,21.11259
546,21.114761
547,21.197401
548,21.189964
549,21.187843
550,21.189466
551,21.190588
552,21.191689
553,21.192554
554,24.392624
555,24.32766
556,24.268063
557,24.207182
558,24.143238
559,24.08009
560,24.01728
561,21.094307
562,21.098782
563,21.103432
564,21.108086
565,21.110718
566,21.11259
567,21.114761
568,21.094307
569,21.098782
570,21.103432
571,21.108086
572,21.110718
573,21.11259
574,21.114761
575,21.064196
576,21.027678
577,20.998257
578,20.974796
579,20.966042
580,20.9609
581,20.955757
582,21.094307
583,21.098782
584,21.103432
585,21.108086
586,21.110718
587,21.11259
588,21.114761
589,21.094307
590,21.098782
591,21.103432
592,21.108086
593,21.110718
594,21.11259
595,21.114761
596,20.909664
597,20.905148
598,20.900053
599,20.89471
600,20.890274
601,20.891808
602,20.893211
603,21.094307
604,21.098782
605,21.103432
606,21.108086
607,21.110718
608,21.11259
609,21.114761
610,21.064194
611,21.027676
612,20.998257
613,20.974796
614,20.966042
615,20.9609
616,20.955757
617,21.094307
618,21.098782
619,21.103432
620,21.108086
621,21.110718
622,21.11259
623,21.114761
624,21.197401
625,21.189964
626,21.187843
627,21.189466
628,21.190588
629,21.191689
630,21.192554
631,21.094307
632,21.098782
633,21.103432
634,21.108086
635,21.110718
636,21.11259
637,21.114761
638,21.069288
639,21.064342
640,21.062452
641,21.060715
642,21.061085
643,21.06404
644,21.067358
645,21.197401
646,21.189964
647,21.187843
648,21.189466
649,21.190588
650,21.191689
651,21.192554
652,21.094307
653,21.098782
654,21.103432
655,21.108086
656,21.110718
657,21.11259
658,21.114761
659,21.094307
660,21.098782
661,21.103432
662,21.108086
663,21.110718
664,21.11259
665,21.114761
666,21.094307
667,21.098782
668,21.103432
669,21.108086
670,21.110718
671,21.11259
672,21.114761
673,21.094307
674,21.098782
675,21.103432
676,21.108086
677,21.110718
678,21.11259
679,21.114761
680,21.197401
681,21.189964
682,21.187843
683,21.189466
684,21.190588
685,21.191689
686,21.192554
687,21.508617
688,21.434385
689,21.360525
690,21.295582
691,21.23695
692,21.178314
693,21.123842
694,22.362228
695,22.32064
696,22.280722
697,22.240808
698,22.202578
699,22.169363
700,22.140089
